Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
1842.53,89.8,90,0.2,0.32,0,TRUE,1,100
1843.03,89.8,90,0.2,0.32,0,TRUE,1,100
1843.52,89.8,90,0.2,0.33,0,TRUE,1,100
1844.02,89.8,90,0.2,0.33,0,TRUE,1,100
1844.52,89.8,90,0.2,0.33,0,TRUE,1,100
1845.01,89.8,90,0.2,0.33,0,TRUE,1,100
1845.51,89.8,90,0.2,0.32,0,TRUE,1,100
1846.01,89.8,90,0.2,0.32,0,TRUE,1,100
1846.51,89.7,90,0.3,0.33,0,TRUE,1,100
1847.01,89.7,90,0.3,0.33,0,TRUE,1,100
1847.5,89.8,90,0.2,0.33,0,TRUE,1,100
1848,89.7,90,0.3,0.33,0,TRUE,1,100
1848.5,89.7,90,0.3,0.33,0,TRUE,1,100
1849,89.7,90,0.3,0.33,0,TRUE,1,100
1849.57,89.7,90,0.3,0.33,0,TRUE,1,100
1850.06,89.7,90,0.3,0.33,0,TRUE,1,100
1850.56,89.7,90,0.3,0.33,0,TRUE,1,100
1851.06,89.7,90,0.3,0.33,0,TRUE,1,100
1851.56,89.7,90,0.3,0.34,0,TRUE,1,100
1852.06,89.7,90,0.3,0.33,0,TRUE,1,100
1852.56,89.7,90,0.3,0.33,0,TRUE,1,100
1853.05,89.7,90,0.3,0.33,0,TRUE,1,100
1853.55,89.8,90,0.2,0.33,0,TRUE,1,100
1854.05,89.7,90,0.3,0.33,0,TRUE,1,100
1854.54,89.7,90,0.3,0.33,0,TRUE,1,100
1855.04,89.8,90,0.2,0.33,0,TRUE,1,100
1855.54,89.8,90,0.2,0.33,0,TRUE,1,100
1856.04,89.9,90,0.1,0.32,0,TRUE,1,100
1856.54,89.9,90,0.1,0.32,0,TRUE,1,100
1857.03,89.9,90,0.1,0.32,0,TRUE,1,100
1857.53,90,90,0,0.31,0,TRUE,1,100
1858.02,90.1,90,-0.1,0.31,0,TRUE,1,100
1858.52,90.1,90,-0.1,0.31,0,TRUE,1,100
1859.02,90.2,90,-0.2,0.3,0,TRUE,1,100
1859.51,90.2,90,-0.2,0.3,0,TRUE,1,100
1860.01,90.2,90,-0.2,0.3,0,TRUE,1,100
1860.5,90.2,90,-0.2,0.3,0,TRUE,1,100
1861.01,90.2,90,-0.2,0.29,0,TRUE,1,100
1861.5,90.2,90,-0.2,0.29,0,TRUE,1,100
1862.07,90.2,90,-0.2,0.3,0,TRUE,1,100
1862.56,90.2,90,-0.2,0.3,0,TRUE,1,100
1863.06,90.2,90,-0.2,0.29,0,TRUE,1,100
1863.56,90.2,90,-0.2,0.3,0,TRUE,1,100
1864.05,90.1,90,-0.1,0.3,0,TRUE,1,100
1864.55,90.1,90,-0.1,0.3,0,TRUE,1,100
1865.05,90.1,90,-0.1,0.31,0,TRUE,1,100
1865.55,90.1,90,-0.1,0.3,0,TRUE,1,100
1866.05,90.2,90,-0.2,0.3,0,TRUE,1,100
1866.53,90.2,90,-0.2,0.29,0,TRUE,1,100
1867.03,90.2,90,-0.2,0.29,0,TRUE,1,100
1867.53,90.2,90,-0.2,0.29,0,TRUE,1,100
1868.02,90.3,90,-0.3,0.29,1,TRUE,1,100
1868.52,90.3,90,-0.3,0.29,1,TRUE,1,100
1869.02,90.4,90,-0.4,0.28,1,TRUE,1,100
1869.51,90.4,90,-0.4,0.28,1,TRUE,1,100
1870.01,90.4,90,-0.4,0.28,1,TRUE,1,100
1870.51,90.3,90,-0.3,0.28,1,TRUE,1,100
1871.01,90.3,90,-0.3,0.29,1,TRUE,1,100
1871.51,90.3,90,-0.3,0.29,1,TRUE,1,100
1872,90.2,90,-0.2,0.29,0,TRUE,1,100
1872.57,90.2,90,-0.2,0.29,0,TRUE,1,100
1873.07,90.2,90,-0.2,0.29,0,TRUE,1,100
1873.56,90.2,90,-0.2,0.29,0,TRUE,1,100
1874.06,90.2,90,-0.2,0.29,0,TRUE,1,100
1874.56,90.2,90,-0.2,0.29,0,TRUE,1,100
1875.05,90.2,90,-0.2,0.29,0,TRUE,1,100
1875.55,90.2,90,-0.2,0.3,0,TRUE,1,100
1876.06,90.2,90,-0.2,0.3,0,TRUE,1,100
1876.55,90.1,90,-0.1,0.3,0,TRUE,1,100
1877.05,90.1,90,-0.1,0.3,0,TRUE,1,100
1877.54,90.1,90,-0.1,0.3,0,TRUE,1,100
1878.04,90.2,90,-0.2,0.29,0,TRUE,1,100
1878.54,90.2,90,-0.2,0.29,0,TRUE,1,100
1879.03,90.2,90,-0.2,0.29,0,TRUE,1,100
1879.53,90.2,90,-0.2,0.29,0,TRUE,1,100
1880.03,90.2,90,-0.2,0.29,0,TRUE,1,100
1880.52,90.2,90,-0.2,0.29,0,TRUE,1,100
1881.02,90.2,90,-0.2,0.29,0,TRUE,1,100
1881.52,90.2,90,-0.2,0.29,0,TRUE,1,100
1882.01,90.2,90,-0.2,0.29,0,TRUE,1,100
1882.51,90.3,90,-0.3,0.29,1,TRUE,1,100
1883,90.3,90,-0.3,0.28,1,TRUE,1,100
1883.5,90.3,90,-0.3,0.28,1,TRUE,1,100
1884,90.2,90,-0.2,0.29,0,TRUE,1,100
1884.57,90.2,90,-0.2,0.29,0,TRUE,1,100
1885.07,90.2,90,-0.2,0.29,0,TRUE,1,100
1885.56,90.1,90,-0.1,0.3,0,TRUE,1,100
1886.07,90.1,90,-0.1,0.3,0,TRUE,1,100
1886.57,90.1,90,-0.1,0.3,0,TRUE,1,100
1887.06,90.1,90,-0.1,0.3,0,TRUE,1,100
1887.56,90.1,90,-0.1,0.3,0,TRUE,1,100
1888.06,90.1,90,-0.1,0.3,0,TRUE,1,100
1888.56,90.1,90,-0.1,0.3,0,TRUE,1,100
1889.05,90.1,90,-0.1,0.3,0,TRUE,1,100
1889.55,90.1,90,-0.1,0.3,0,TRUE,1,100
1890.05,90.1,90,-0.1,0.3,0,TRUE,1,100
1890.54,90.1,90,-0.1,0.3,0,TRUE,1,100
1891.04,90.1,90,-0.1,0.3,0,TRUE,1,100
1891.54,90.1,90,-0.1,0.29,0,TRUE,1,100
1892.04,90.2,90,-0.2,0.29,0,TRUE,1,100
1892.54,90.2,90,-0.2,0.29,0,TRUE,1,100
1893.03,90.2,90,-0.2,0.29,0,TRUE,1,100
1893.53,90.1,90,-0.1,0.29,0,TRUE,1,100
1894.03,90.1,90,-0.1,0.3,0,TRUE,1,100
1894.52,90,90,0,0.3,0,TRUE,1,100
1895.02,90,90,0,0.3,0,TRUE,1,100
1895.52,90,90,0,0.3,0,TRUE,1,100
1896.02,89.9,90,0.1,0.31,0,TRUE,1,100
1896.52,89.9,90,0.1,0.31,0,TRUE,1,100
1897.02,89.9,90,0.1,0.31,0,TRUE,1,100
1897.51,89.9,90,0.1,0.31,0,TRUE,1,100
1898.01,89.9,90,0.1,0.31,0,TRUE,1,100
1898.51,89.9,90,0.1,0.31,0,TRUE,1,100
1899,90,90,0,0.31,0,TRUE,1,100
1899.5,90,90,0,0.31,0,TRUE,1,100
1900.07,90,90,0,0.31,0,TRUE,1,100
1900.57,90,90,0,0.31,0,TRUE,1,100
1901.01,90,90,0,0.31,0,TRUE,1,100
1901.51,90,90,0,0.31,0,TRUE,1,100
1902,90,90,0,0.31,0,TRUE,1,100
1902.51,90,90,0,0.3,0,TRUE,1,100
1903.01,90,90,0,0.3,0,TRUE,1,100
1903.51,90,90,0,0.3,0,TRUE,1,100
1904,90,90,0,0.3,0,TRUE,1,100
1904.5,90.1,90,-0.1,0.3,0,TRUE,1,100
1905.07,90.1,90,-0.1,0.3,0,TRUE,1,100
1905.56,90.1,90,-0.1,0.3,0,TRUE,1,100
1906.06,90.1,90,-0.1,0.29,0,TRUE,1,100
1906.56,90.1,90,-0.1,0.29,0,TRUE,1,100
1907.06,90.2,90,-0.2,0.29,0,TRUE,1,100
1907.56,90.1,90,-0.1,0.29,0,TRUE,1,100
1908.05,90.2,90,-0.2,0.29,0,TRUE,1,100
1908.55,90.2,90,-0.2,0.29,0,TRUE,1,100
1909.05,90.3,90,-0.3,0.28,1,TRUE,1,100
1909.54,90.3,90,-0.3,0.28,1,TRUE,1,100
1910.04,90.3,90,-0.3,0.28,1,TRUE,1,100
1910.54,90.3,90,-0.3,0.28,1,TRUE,1,100
1911.03,90.3,70,-20.3,0.27,1,FALSE,0,0
1911.52,90.3,70,-20.3,0.26,1,FALSE,0,0
1912.01,90.3,70,-20.3,0.24,1,FALSE,0,0
1912.51,90.3,70,-20.3,0.23,1,FALSE,0,0
1913.01,90.2,70,-20.2,0.22,1,FALSE,0,0
1913.5,90.3,70,-20.3,0.21,1,FALSE,0,0
1914,90.2,70,-20.2,0.2,1,FALSE,0,0
1914.57,90.2,70,-20.2,0.19,1,FALSE,0,0
1915.07,90.2,70,-20.2,0.18,1,FALSE,0,0
1915.56,90.2,70,-20.2,0.17,1,FALSE,0,0
1916.06,90.1,70,-20.1,0.16,1,FALSE,0,0
1916.56,90.1,70,-20.1,0.15,1,FALSE,0,0
1917.06,90.1,70,-20.1,0.13,1,FALSE,0,0
1917.55,90,70,-20,0.12,1,FALSE,0,0
1918.05,90,70,-20,0.12,1,FALSE,0,0
1918.55,89.9,70,-19.9,0.11,1,FALSE,0,0
1919.04,89.9,70,-19.9,0.1,1,FALSE,0,0
1919.54,89.8,70,-19.8,0.09,1,FALSE,0,0
1920.04,89.8,70,-19.8,0.08,1,FALSE,0,0
1920.54,89.7,70,-19.7,0.07,1,FALSE,0,0
1921.03,89.7,70,-19.7,0.07,1,FALSE,0,0
1921.53,89.6,70,-19.6,0.06,1,FALSE,0,0
1922.03,89.6,70,-19.6,0.05,1,FALSE,0,0
1922.53,89.5,70,-19.5,0.04,1,FALSE,0,0
1923.03,89.5,70,-19.5,0.03,1,FALSE,0,0
1923.53,89.4,70,-19.4,0.02,1,FALSE,0,0
1924.02,89.4,70,-19.4,0.02,1,FALSE,0,0
1924.52,89.3,70,-19.3,0.01,1,FALSE,0,0
1925.02,89.3,70,-19.3,0,1,FALSE,0,0
1925.51,89.2,70,-19.2,0,1,FALSE,0,0
1926.01,89.2,70,-19.2,0,1,FALSE,0,0
1926.56,89.1,70,-19.1,0,1,FALSE,0,0
1927.06,89,70,-19,0,1,FALSE,0,0
1927.56,88.9,70,-18.9,0,1,FALSE,0,0
1928.06,88.8,70,-18.8,0,1,FALSE,0,0
1928.56,88.7,70,-18.7,0,1,FALSE,0,0
1929.05,88.6,70,-18.6,0,1,FALSE,0,0
1929.55,88.5,70,-18.5,0,1,FALSE,0,0
1930.05,88.5,70,-18.5,0,1,FALSE,0,0
1930.54,88.4,70,-18.4,0,1,FALSE,0,0
1931.04,88.3,70,-18.3,0,1,FALSE,0,0
1931.54,88.2,70,-18.2,0,1,FALSE,0,0
1932.04,88.2,70,-18.2,0,1,FALSE,0,0
1932.53,88.1,70,-18.1,0,1,FALSE,0,0
1933.02,88,70,-18,0,1,FALSE,0,0
1933.5,87.9,70,-17.9,0,1,FALSE,0,0
1934.06,87.9,70,-17.9,0,1,FALSE,0,0
1934.56,87.8,70,-17.8,0,1,FALSE,0,0
1935.06,87.7,70,-17.7,0,1,FALSE,0,0
1935.56,87.6,70,-17.6,0,1,FALSE,0,0
1936.06,87.6,70,-17.6,0,1,FALSE,0,0
1936.56,87.5,70,-17.5,0,1,FALSE,0,0
1937.06,87.4,70,-17.4,0,1,FALSE,0,0
1937.55,87.4,70,-17.4,0,1,FALSE,0,0
1938.05,87.3,70,-17.3,0,1,FALSE,0,0
1938.55,87.3,70,-17.3,0,1,FALSE,0,0
1939.05,87.2,70,-17.2,0,1,FALSE,0,0
1939.54,87.1,70,-17.1,0,1,FALSE,0,0
1940.04,87,70,-17,0,1,FALSE,0,0
1940.54,87,70,-17,0,1,FALSE,0,0
1941.03,86.9,70,-16.9,0,1,FALSE,0,0
1941.51,86.8,70,-16.8,0,1,FALSE,0,0
1942.01,86.7,70,-16.7,0,1,FALSE,0,0
1942.51,86.6,70,-16.6,0,1,FALSE,0,0
1943.01,86.5,70,-16.5,0,1,FALSE,0,0
1943.5,86.4,70,-16.4,0,1,FALSE,0,0
1944,86.4,70,-16.4,0,1,FALSE,0,0
1944.5,86.3,70,-16.3,0,1,FALSE,0,0
1945.07,86.2,70,-16.2,0,1,FALSE,0,0
1945.57,86.1,70,-16.1,0,1,FALSE,0,0
1946,86,70,-16,0,1,FALSE,0,0
1946.57,85.9,70,-15.9,0,1,FALSE,0,0
1947.06,85.8,70,-15.8,0,1,FALSE,0,0
1947.56,85.7,70,-15.7,0,1,FALSE,0,0
1948.06,85.6,70,-15.6,0,1,FALSE,0,0
1948.55,85.5,70,-15.5,0,1,FALSE,0,0
1949.05,85.4,70,-15.4,0,1,FALSE,0,0
1949.55,85.3,70,-15.3,0,1,FALSE,0,0
1950.04,85.3,70,-15.3,0,1,FALSE,0,0
1950.54,85.2,70,-15.2,0,1,FALSE,0,0
1951.04,85.1,70,-15.1,0,1,FALSE,0,0
1951.53,85,70,-15,0,1,FALSE,0,0
1952.03,84.9,70,-14.9,0,1,FALSE,0,0
1952.53,84.8,70,-14.8,0,1,FALSE,0,0
1953.03,84.7,70,-14.7,0,1,FALSE,0,0
1953.53,84.6,70,-14.6,0,1,FALSE,0,0
1954.02,84.5,70,-14.5,0,1,FALSE,0,0
1954.52,84.3,70,-14.3,0,1,FALSE,0,0
1955.02,84.2,70,-14.2,0,1,FALSE,0,0
1955.51,84.2,70,-14.2,0,1,FALSE,0,0
1956.01,84.1,70,-14.1,0,1,FALSE,0,0
1956.56,84,70,-14,0,1,FALSE,0,0
1957.06,83.9,70,-13.9,0,1,FALSE,0,0
1957.55,83.8,70,-13.8,0,1,FALSE,0,0
1958.05,83.7,70,-13.7,0,1,FALSE,0,0
1958.55,83.6,70,-13.6,0,1,FALSE,0,0
1959.05,83.5,70,-13.5,0,1,FALSE,0,0
1959.54,83.4,70,-13.4,0,1,FALSE,0,0
1960.04,83.4,70,-13.4,0,1,FALSE,0,0
1960.54,83.3,70,-13.3,0,1,FALSE,0,0
1961.03,83.2,70,-13.2,0,1,FALSE,0,0
1961.53,83.1,70,-13.1,0,1,FALSE,0,0
1962.03,83,70,-13,0,1,FALSE,0,0
1962.52,82.9,70,-12.9,0,1,FALSE,0,0
1963.02,82.8,70,-12.8,0,1,FALSE,0,0
1963.51,82.7,70,-12.7,0,1,FALSE,0,0
1964.01,82.6,70,-12.6,0,1,FALSE,0,0
1964.51,82.5,70,-12.5,0,1,FALSE,0,0
1965,82.4,70,-12.4,0,1,FALSE,0,0
1965.57,82.3,70,-12.3,0,1,FALSE,0,0
1966.07,82.2,70,-12.2,0,1,FALSE,0,0
1966.57,82.2,70,-12.2,0,1,FALSE,0,0
1967.06,82.1,70,-12.1,0,1,FALSE,0,0
1967.56,82,70,-12,0,1,FALSE,0,0
1968.06,81.9,70,-11.9,0,1,FALSE,0,0
1968.55,81.8,70,-11.8,0,1,FALSE,0,0
1969.05,81.6,70,-11.6,0.01,1,FALSE,0,0
1969.55,81.5,70,-11.5,0.01,1,FALSE,0,0
1970.04,81.4,70,-11.4,0.01,1,FALSE,0,0
1970.54,81.3,70,-11.3,0.01,1,FALSE,0,0
1971.04,81.2,70,-11.2,0.01,1,FALSE,0,0
1971.53,81.1,70,-11.1,0.02,1,FALSE,0,0
1972.03,81,70,-11,0.02,1,FALSE,0,0
1972.53,80.9,70,-10.9,0.02,1,FALSE,0,0
1973.02,80.8,70,-10.8,0.02,1,FALSE,0,0
1973.52,80.7,70,-10.7,0.02,1,FALSE,0,0
1974.01,80.6,70,-10.6,0.02,1,FALSE,0,0
1974.51,80.5,70,-10.5,0.02,1,FALSE,0,0
1975.01,80.4,70,-10.4,0.02,1,FALSE,0,0
1975.5,80.3,70,-10.3,0.02,1,FALSE,0,0
1976.07,80.2,70,-10.2,0.02,1,FALSE,0,0
1976.56,80.1,70,-10.1,0.02,1,FALSE,0,0
1977.06,80,70,-10,0.02,1,FALSE,0,0
1977.56,79.9,70,-9.9,0.02,1,FALSE,0,0
1978.05,79.9,70,-9.9,0.02,1,FALSE,0,0
1978.55,79.8,70,-9.8,0.02,1,FALSE,0,0
1979.04,79.7,70,-9.7,0.02,1,FALSE,0,0
1979.54,79.6,70,-9.6,0.02,1,FALSE,0,0
1980.04,79.5,70,-9.5,0.03,1,FALSE,0,0
1980.54,79.4,70,-9.4,0.03,1,FALSE,0,0
1981.04,79.4,70,-9.4,0.03,1,FALSE,0,0
1981.55,79.3,70,-9.3,0.03,1,FALSE,0,0
1982.05,79.2,70,-9.2,0.03,1,FALSE,0,0
1982.55,79.1,70,-9.1,0.03,1,FALSE,0,0
1983.04,79,70,-9,0.03,1,FALSE,0,0
1983.54,78.9,70,-8.9,0.03,1,FALSE,0,0
1984.04,78.8,70,-8.8,0.04,1,FALSE,0,0
1984.54,78.7,70,-8.7,0.04,1,FALSE,0,0
1985.03,78.6,70,-8.6,0.04,1,FALSE,0,0
1985.53,78.5,70,-8.5,0.04,1,FALSE,0,0
1986.03,78.4,70,-8.4,0.04,1,FALSE,0,0
1986.51,78.3,70,-8.3,0.05,1,FALSE,0,0
1987.01,78.2,70,-8.2,0.05,1,FALSE,0,0
1987.5,78.1,70,-8.1,0.05,1,FALSE,0,0
1988.07,78.1,70,-8.1,0.05,1,FALSE,0,0
1988.57,78,70,-8,0.05,1,FALSE,0,0
1989.06,77.9,70,-7.9,0.05,1,FALSE,0,0
1989.56,77.8,70,-7.8,0.06,1,FALSE,0,0
1990.06,77.7,70,-7.7,0.06,1,FALSE,0,0
1990.55,77.6,70,-7.6,0.06,1,FALSE,0,0
1991.05,77.6,70,-7.6,0.06,1,FALSE,0,0
1991.55,77.5,70,-7.5,0.06,1,FALSE,0,0
1992.05,77.4,70,-7.4,0.07,1,FALSE,0,0
1992.55,77.3,70,-7.3,0.07,1,FALSE,0,0
1993.04,77.1,70,-7.1,0.08,1,FALSE,0,0
1993.54,77,70,-7,0.08,1,FALSE,0,0
1994.04,76.9,70,-6.9,0.08,1,FALSE,0,0
1994.53,76.8,70,-6.8,0.09,1,FALSE,0,0
1995.03,76.7,70,-6.7,0.09,1,FALSE,0,0
1995.53,76.6,70,-6.6,0.09,1,FALSE,0,0
1996.03,76.6,70,-6.6,0.09,1,FALSE,0,0
1996.53,76.5,70,-6.5,0.1,1,FALSE,0,0
1997.03,76.4,70,-6.4,0.1,1,FALSE,0,0
1997.53,76.3,70,-6.3,0.1,1,FALSE,0,0
1998.03,76.2,70,-6.2,0.1,1,FALSE,0,0
1998.53,76.1,70,-6.1,0.11,1,FALSE,0,0
1999.03,76,70,-6,0.11,1,FALSE,0,0
1999.52,76,70,-6,0.11,1,FALSE,0,0
2000.02,75.9,70,-5.9,0.12,1,FALSE,0,0
2000.51,75.8,70,-5.8,0.12,1,FALSE,0,0
2001.07,75.7,70,-5.7,0.12,1,FALSE,0,0
2001.56,75.6,70,-5.6,0.13,1,FALSE,0,0
2002.06,75.5,70,-5.5,0.13,1,FALSE,0,0
2002.56,75.4,70,-5.4,0.14,1,FALSE,0,0
2003.05,75.3,70,-5.3,0.14,1,FALSE,0,0
2003.55,75.2,70,-5.2,0.14,1,FALSE,0,0
2004.05,75.1,70,-5.1,0.15,1,FALSE,0,0
2004.55,75.1,70,-5.1,0.15,1,FALSE,0,0
2005.05,75,70,-5,0.15,1,FALSE,0,0
2005.55,74.9,70,-4.9,0.16,1,FALSE,0,0
2006.05,74.8,70,-4.8,0.16,1,FALSE,0,0
2006.55,74.7,70,-4.7,0.16,1,FALSE,0,0
2007.05,74.7,70,-4.7,0.16,1,FALSE,0,0
2007.54,74.6,70,-4.6,0.17,1,FALSE,0,0
2008.04,74.5,70,-4.5,0.17,1,FALSE,0,0
2008.54,74.4,70,-4.4,0.17,1,FALSE,0,0
2009.04,74.4,70,-4.4,0.18,1,FALSE,0,0
2009.54,74.3,70,-4.3,0.18,1,FALSE,0,0
2010.04,74.2,70,-4.2,0.18,1,FALSE,0,0
2010.53,74.2,70,-4.2,0.18,1,FALSE,0,0
2011.04,74.1,70,-4.1,0.18,1,FALSE,0,0
2011.53,74,70,-4,0.19,1,FALSE,0,0
2012.03,74,70,-4,0.19,1,FALSE,0,0
2012.53,73.9,70,-3.9,0.19,1,FALSE,0,0
2013.03,73.8,70,-3.8,0.2,1,FALSE,0,0
2013.52,73.7,70,-3.7,0.2,1,FALSE,0,0
2014.02,73.6,70,-3.6,0.21,1,FALSE,0,0
2014.52,73.6,70,-3.6,0.21,1,FALSE,0,0
2015.02,73.5,70,-3.5,0.21,1,FALSE,0,0
2015.52,73.4,70,-3.4,0.22,1,FALSE,0,0
2016.02,73.4,70,-3.4,0.22,1,FALSE,0,0
2016.52,73.3,70,-3.3,0.22,1,FALSE,0,0
2017.02,73.2,70,-3.2,0.23,1,FALSE,0,0
2017.52,73.1,70,-3.1,0.23,1,FALSE,0,0
2018.01,73,70,-3,0.24,1,FALSE,0,0
2018.51,73,70,-3,0.24,1,FALSE,0,0
2019.01,72.9,70,-2.9,0.25,1,FALSE,0,0
2019.51,72.8,70,-2.8,0.25,1,FALSE,0,0
2020.01,72.8,70,-2.8,0.25,1,FALSE,0,0
2020.51,72.7,70,-2.7,0.25,1,FALSE,0,0
2021.01,72.6,70,-2.6,0.26,1,FALSE,0,0
2021.51,72.6,70,-2.6,0.26,1,FALSE,0,0
2022.01,72.5,70,-2.5,0.27,1,FALSE,0,0
2022.51,72.4,70,-2.4,0.27,1,FALSE,0,0
2023,72.3,70,-2.3,0.27,1,FALSE,0,0
2023.5,72.3,70,-2.3,0.28,1,FALSE,0,0
2024.07,72.2,70,-2.2,0.28,1,FALSE,0,0
2024.57,72.1,70,-2.1,0.29,1,FALSE,0,0
2025.06,72.1,70,-2.1,0.29,1,FALSE,0,0
2025.56,72,70,-2,0.29,1,FALSE,0,0
2026.06,72,70,-2,0.3,1,FALSE,0,0
2026.56,71.9,70,-1.9,0.3,1,FALSE,0,0
2027.06,71.8,70,-1.8,0.3,1,FALSE,0,0
2027.55,71.8,70,-1.8,0.31,1,FALSE,0,0
2028.05,71.7,70,-1.7,0.31,1,FALSE,0,0
2028.54,71.6,70,-1.6,0.31,1,FALSE,0,0
2029.04,71.6,70,-1.6,0.32,1,FALSE,0,0
2029.54,71.6,70,-1.6,0.32,1,FALSE,0,0
2030.03,71.5,70,-1.5,0.32,1,FALSE,0,0
2030.53,71.4,70,-1.4,0.33,1,FALSE,0,0
2031.03,71.4,70,-1.4,0.33,1,FALSE,0,0
2031.53,71.3,70,-1.3,0.33,1,FALSE,0,0
2032.03,71.3,70,-1.3,0.34,1,FALSE,0,0
2032.52,71.2,70,-1.2,0.34,1,FALSE,0,0
2033.02,71.2,70,-1.2,0.34,1,FALSE,0,0
2033.52,71.1,70,-1.1,0.35,1,FALSE,0,0
2034.02,71.1,70,-1.1,0.35,1,FALSE,0,0
2034.51,71,70,-1,0.35,1,FALSE,0,0
2035.01,70.9,70,-0.9,0.36,1,FALSE,0,0
2035.51,70.9,70,-0.9,0.36,1,FALSE,0,0
2036.01,70.8,70,-0.8,0.37,1,FALSE,0,0
2036.51,70.7,70,-0.7,0.37,1,FALSE,0,0
2037.01,70.7,70,-0.7,0.38,1,FALSE,0,0
2037.51,70.6,70,-0.6,0.38,1,FALSE,0,0
2038.01,70.6,70,-0.6,0.38,1,FALSE,0,0
2038.5,70.5,70,-0.5,0.39,1,FALSE,0,0
2039,70.5,70,-0.5,0.39,1,TRUE,1,100
2039.57,70.4,70,-0.4,0.39,1,TRUE,1,100
2040.07,70.4,70,-0.4,0.4,1,TRUE,1,100
2040.56,70.4,70,-0.4,0.4,1,TRUE,1,100
2041.06,70.3,70,-0.3,0.4,1,TRUE,1,100
2041.56,70.2,70,-0.2,0.41,0,TRUE,1,100
2042.06,70.2,70,-0.2,0.41,0,TRUE,1,100
2042.56,70.2,70,-0.2,0.41,0,TRUE,1,100
2043.05,70.1,70,-0.1,0.42,0,TRUE,1,100
2043.55,70.1,70,-0.1,0.42,0,TRUE,1,100
2044.05,70.1,70,-0.1,0.42,0,TRUE,1,100
2044.55,70.1,70,-0.1,0.42,0,TRUE,1,100
2045.04,70.1,70,-0.1,0.42,0,TRUE,1,100
2045.54,70.1,70,-0.1,0.42,0,TRUE,1,100
2046.04,70.1,70,-0.1,0.42,0,TRUE,1,100
2046.52,70.1,70,-0.1,0.42,0,TRUE,1,100
2047.01,70.2,70,-0.2,0.41,0,TRUE,1,100
2047.51,70.2,70,-0.2,0.41,0,TRUE,1,100
2048.01,70.2,70,-0.2,0.41,0,TRUE,1,100
2048.51,70.2,70,-0.2,0.41,0,TRUE,1,100
2049,70.2,70,-0.2,0.41,0,TRUE,1,100
2049.57,70.1,70,-0.1,0.42,0,TRUE,1,100
2050.06,70.1,70,-0.1,0.42,0,TRUE,1,100
2050.57,70.1,70,-0.1,0.42,0,TRUE,1,100
2051.07,70,70,0,0.42,0,TRUE,1,100
2051.56,70,70,0,0.42,0,TRUE,1,100
2052.06,70,70,0,0.43,0,TRUE,1,100
2052.56,70,70,0,0.43,0,TRUE,1,100
2053.05,70,70,0,0.43,0,TRUE,1,100
2053.55,70,70,0,0.43,0,TRUE,1,100
2054.04,70,70,0,0.43,0,TRUE,1,100
2054.54,70,70,0,0.43,0,TRUE,1,100
2055.04,70,70,0,0.42,0,TRUE,1,100
2055.53,70,70,0,0.42,0,TRUE,1,100
2056.03,70,70,0,0.43,0,TRUE,1,100
2056.54,70,70,0,0.42,0,TRUE,1,100
2057.03,70,70,0,0.43,0,TRUE,1,100
2057.53,70,70,0,0.42,0,TRUE,1,100
2058.03,70,70,0,0.43,0,TRUE,1,100
2058.53,70,70,0,0.43,0,TRUE,1,100
2059.02,70,70,0,0.43,0,TRUE,1,100
2059.53,70,70,0,0.43,0,TRUE,1,100
2060.02,70,70,0,0.42,0,TRUE,1,100
2060.52,70,70,0,0.42,0,TRUE,1,100
2061.03,70,70,0,0.43,0,TRUE,1,100
2061.52,70,70,0,0.42,0,TRUE,1,100
2062.02,70,70,0,0.42,0,TRUE,1,100
2062.52,70,70,0,0.42,0,TRUE,1,100
2063.02,70,70,0,0.42,0,TRUE,1,100
2063.52,70.1,70,-0.1,0.42,0,TRUE,1,100
2064.01,70.1,70,-0.1,0.42,0,TRUE,1,100
2064.51,70.1,70,-0.1,0.42,0,TRUE,1,100
2065.01,70.1,70,-0.1,0.42,0,TRUE,1,100
2065.51,70.1,70,-0.1,0.42,0,TRUE,1,100
2066.01,70.1,70,-0.1,0.42,0,TRUE,1,100
2066.51,70.1,70,-0.1,0.42,0,TRUE,1,100
2067,70.1,70,-0.1,0.42,0,TRUE,1,100
2067.57,70.1,70,-0.1,0.42,0,TRUE,1,100
2068.06,70.1,70,-0.1,0.42,0,TRUE,1,100
2068.56,70.1,70,-0.1,0.42,0,TRUE,1,100
2069.06,70.1,70,-0.1,0.42,0,TRUE,1,100
2069.55,70.1,70,-0.1,0.42,0,TRUE,1,100
2070.05,70.1,70,-0.1,0.41,0,TRUE,1,100
2070.54,70.2,70,-0.2,0.41,0,TRUE,1,100
2071.05,70.2,70,-0.2,0.41,0,TRUE,1,100
2071.55,70.2,70,-0.2,0.41,0,TRUE,1,100
2072.04,70.2,70,-0.2,0.41,0,TRUE,1,100
2072.54,70.3,70,-0.3,0.4,1,TRUE,1,100
2073.02,70.3,70,-0.3,0.4,1,TRUE,1,100
2073.52,70.3,70,-0.3,0.4,1,TRUE,1,100
2074.01,70.3,70,-0.3,0.4,1,TRUE,1,100
2074.51,70.2,70,-0.2,0.41,0,TRUE,1,100
2075.01,70.2,70,-0.2,0.41,0,TRUE,1,100
2075.51,70.2,70,-0.2,0.41,0,TRUE,1,100
