Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
1447.05,40.2,40,-0.2,0.05,0,TRUE,1,100
1447.55,40.2,40,-0.2,0.05,0,TRUE,1,100
1448.05,40.2,40,-0.2,0.05,0,TRUE,1,100
1448.55,40.2,40,-0.2,0.05,0,TRUE,1,100
1449.05,40.3,40,-0.3,0.04,1,TRUE,1,100
1449.53,40.3,40,-0.3,0.04,1,TRUE,1,100
1450.03,40.3,40,-0.3,0.04,1,TRUE,1,100
1450.53,40.3,40,-0.3,0.04,1,TRUE,1,100
1451.03,40.3,40,-0.3,0.04,1,TRUE,1,100
1451.53,40.3,40,-0.3,0.04,1,TRUE,1,100
1452.03,40.3,40,-0.3,0.04,1,TRUE,1,100
1452.52,40.2,40,-0.2,0.04,0,TRUE,1,100
1453.02,40.2,40,-0.2,0.04,0,TRUE,1,100
1453.52,40.2,40,-0.2,0.05,0,TRUE,1,100
1454.01,40.2,40,-0.2,0.04,0,TRUE,1,100
1454.51,40.2,40,-0.2,0.04,0,TRUE,1,100
1455.01,40.2,40,-0.2,0.04,0,TRUE,1,100
1455.51,40.2,40,-0.2,0.04,0,TRUE,1,100
1456,40.3,40,-0.3,0.04,1,TRUE,1,100
1456.5,40.3,40,-0.3,0.04,1,TRUE,1,100
1457,40.3,40,-0.3,0.04,1,TRUE,1,100
1457.5,40.2,40,-0.2,0.04,0,TRUE,1,100
1458,40.2,40,-0.2,0.04,0,TRUE,1,100
1458.52,40.2,40,-0.2,0.04,0,TRUE,1,100
1459.02,40.2,40,-0.2,0.04,0,TRUE,1,100
1459.52,40.2,40,-0.2,0.05,0,TRUE,1,100
1460.01,40.2,40,-0.2,0.04,0,TRUE,1,100
1460.51,40.2,40,-0.2,0.04,0,TRUE,1,100
1461.01,40.2,40,-0.2,0.04,0,TRUE,1,100
1461.51,40.2,40,-0.2,0.04,0,TRUE,1,100
1462.02,40.3,40,-0.3,0.04,1,TRUE,1,100
1462.51,40.3,40,-0.3,0.04,1,TRUE,1,100
1463.01,40.2,40,-0.2,0.04,0,TRUE,1,100
1463.51,40.2,40,-0.2,0.04,0,TRUE,1,100
1464.02,40.2,40,-0.2,0.04,0,TRUE,1,100
1464.51,40.2,40,-0.2,0.04,0,TRUE,1,100
1465.01,40.2,40,-0.2,0.04,0,TRUE,1,100
1465.51,40.2,40,-0.2,0.04,0,TRUE,1,100
1466.01,40.3,40,-0.3,0.04,1,TRUE,1,100
1466.5,40.3,40,-0.3,0.04,1,TRUE,1,100
1467,40.3,40,-0.3,0.04,1,TRUE,1,100
1467.5,40.2,40,-0.2,0.04,0,TRUE,1,100
1468.05,40.2,40,-0.2,0.04,0,TRUE,1,100
1468.55,40.2,40,-0.2,0.04,0,TRUE,1,100
1469.05,40.2,40,-0.2,0.04,0,TRUE,1,100
1469.55,40.2,40,-0.2,0.04,0,TRUE,1,100
1470.05,40.2,40,-0.2,0.04,0,TRUE,1,100
1470.54,40.2,40,-0.2,0.04,0,TRUE,1,100
1471.04,40.2,40,-0.2,0.04,0,TRUE,1,100
1471.54,40.2,40,-0.2,0.04,0,TRUE,1,100
1472.04,40.2,40,-0.2,0.04,0,TRUE,1,100
1472.54,40.2,40,-0.2,0.04,0,TRUE,1,100
1473.03,40.2,40,-0.2,0.04,0,TRUE,1,100
1473.53,40.2,40,-0.2,0.04,0,TRUE,1,100
1474.03,40.3,40,-0.3,0.04,1,TRUE,1,100
1474.53,40.3,40,-0.3,0.04,1,TRUE,1,100
1475.03,40.3,40,-0.3,0.04,1,TRUE,1,100
1475.53,40.2,40,-0.2,0.04,0,TRUE,1,100
1476.03,40.2,40,-0.2,0.04,0,TRUE,1,100
1476.53,40.2,40,-0.2,0.04,0,TRUE,1,100
1477.03,40.2,40,-0.2,0.04,0,TRUE,1,100
1477.52,40.2,40,-0.2,0.04,0,TRUE,1,100
1478.03,40.2,40,-0.2,0.04,0,TRUE,1,100
1478.53,40.2,40,-0.2,0.04,0,TRUE,1,100
1479.03,40.2,40,-0.2,0.04,0,TRUE,1,100
1479.53,40.2,40,-0.2,0.04,0,TRUE,1,100
1480.03,40.2,40,-0.2,0.04,0,TRUE,1,100
1480.52,40.3,40,-0.3,0.03,1,TRUE,1,100
1481.02,40.3,40,-0.3,0.03,1,TRUE,1,100
1481.52,40.3,40,-0.3,0.03,1,TRUE,1,100
1482.02,40.3,40,-0.3,0.03,1,TRUE,1,100
1482.51,40.3,40,-0.3,0.03,1,TRUE,1,100
1483.01,40.3,40,-0.3,0.03,1,TRUE,1,100
1483.51,40.3,40,-0.3,0.03,1,TRUE,1,100
1484.01,40.2,40,-0.2,0.04,0,TRUE,1,100
1484.51,40.2,40,-0.2,0.04,0,TRUE,1,100
1485.01,40.2,40,-0.2,0.04,0,TRUE,1,100
1485.5,40.2,40,-0.2,0.04,0,TRUE,1,100
1486.01,40.2,40,-0.2,0.04,0,TRUE,1,100
1486.5,40.2,40,-0.2,0.04,0,TRUE,1,100
1487,40.2,40,-0.2,0.04,0,TRUE,1,100
1487.57,40.2,40,-0.2,0.04,0,TRUE,1,100
1488.07,40.2,40,-0.2,0.04,0,TRUE,1,100
1488.57,40.2,40,-0.2,0.04,0,TRUE,1,100
1489.06,40.2,40,-0.2,0.04,0,TRUE,1,100
1489.57,40.2,40,-0.2,0.04,0,TRUE,1,100
1490.06,40.2,40,-0.2,0.03,0,TRUE,1,100
1490.56,40.2,40,-0.2,0.04,0,TRUE,1,100
1491.07,40.2,40,-0.2,0.03,0,TRUE,1,100
1491.56,40.2,40,-0.2,0.03,0,TRUE,1,100
1492.06,40.3,40,-0.3,0.03,1,TRUE,1,100
1492.56,40.3,40,-0.3,0.03,1,TRUE,1,100
1493.06,40.3,40,-0.3,0.03,1,TRUE,1,100
1493.56,40.2,40,-0.2,0.03,0,TRUE,1,100
1494.05,40.2,40,-0.2,0.03,0,TRUE,1,100
1494.56,40.2,40,-0.2,0.04,0,TRUE,1,100
1495.06,40.2,40,-0.2,0.04,0,TRUE,1,100
1495.55,40.2,40,-0.2,0.04,0,TRUE,1,100
1496.06,40.2,40,-0.2,0.04,0,TRUE,1,100
1496.55,40.2,40,-0.2,0.04,0,TRUE,1,100
1497.05,40.2,40,-0.2,0.04,0,TRUE,1,100
1497.55,40.2,40,-0.2,0.04,0,TRUE,1,100
1498.05,40.2,40,-0.2,0.04,0,TRUE,1,100
1498.54,40.2,40,-0.2,0.04,0,TRUE,1,100
1499.04,40.2,40,-0.2,0.03,0,TRUE,1,100
1499.54,40.2,40,-0.2,0.03,0,TRUE,1,100
1500.04,40.2,40,-0.2,0.03,0,TRUE,1,100
1500.54,40.2,40,-0.2,0.03,0,TRUE,1,100
1501.04,40.2,40,-0.2,0.03,0,TRUE,1,100
1501.54,40.2,40,-0.2,0.03,0,TRUE,1,100
1502.04,40.2,40,-0.2,0.03,0,TRUE,1,100
1502.54,40.3,40,-0.3,0.03,1,TRUE,1,100
1503.04,40.3,40,-0.3,0.03,1,TRUE,1,100
1503.53,40.3,40,-0.3,0.03,1,TRUE,1,100
1504.03,40.3,40,-0.3,0.03,1,TRUE,1,100
1504.53,40.3,40,-0.3,0.03,1,TRUE,1,100
1505.04,40.2,40,-0.2,0.03,0,TRUE,1,100
1505.54,40.2,40,-0.2,0.03,0,TRUE,1,100
1506.04,40.2,40,-0.2,0.03,0,TRUE,1,100
1506.54,40.2,40,-0.2,0.03,0,TRUE,1,100
1507.04,40.2,40,-0.2,0.03,0,TRUE,1,100
1507.54,40.2,40,-0.2,0.03,0,TRUE,1,100
1508.04,40.2,40,-0.2,0.03,0,TRUE,1,100
1508.54,40.2,40,-0.2,0.03,0,TRUE,1,100
1509.03,40.2,40,-0.2,0.03,0,TRUE,1,100
1509.53,40.2,40,-0.2,0.03,0,TRUE,1,100
1510.03,40.2,40,-0.2,0.03,0,TRUE,1,100
1510.53,40.3,40,-0.3,0.03,1,TRUE,1,100
1511.03,40.3,40,-0.3,0.03,1,TRUE,1,100
1511.53,40.3,40,-0.3,0.03,1,TRUE,1,100
1512.03,40.3,40,-0.3,0.02,1,TRUE,1,100
1512.52,40.3,40,-0.3,0.03,1,TRUE,1,100
1513.02,40.2,40,-0.2,0.03,0,TRUE,1,100
1513.52,40.2,40,-0.2,0.03,0,TRUE,1,100
1514.02,40.2,40,-0.2,0.03,0,TRUE,1,100
1514.52,40.2,40,-0.2,0.03,0,TRUE,1,100
1515.01,40.2,40,-0.2,0.03,0,TRUE,1,100
1515.51,40.2,40,-0.2,0.03,0,TRUE,1,100
1516.01,40.2,40,-0.2,0.03,0,TRUE,1,100
1516.51,40.2,40,-0.2,0.03,0,TRUE,1,100
1517.01,40.2,40,-0.2,0.03,0,TRUE,1,100
1517.51,40.2,40,-0.2,0.03,0,TRUE,1,100
1518.01,40.3,40,-0.3,0.02,1,TRUE,1,100
1518.51,40.3,40,-0.3,0.02,1,TRUE,1,100
1519.01,40.3,40,-0.3,0.02,1,TRUE,1,100
1519.5,40.3,40,-0.3,0.02,1,TRUE,1,100
1520,40.3,40,-0.3,0.02,1,TRUE,1,100
1520.5,40.2,40,-0.2,0.03,0,TRUE,1,100
1521.01,40.2,40,-0.2,0.03,0,TRUE,1,100
1521.51,40.2,40,-0.2,0.03,0,TRUE,1,100
1522.01,40.2,40,-0.2,0.03,0,TRUE,1,100
1522.51,40.2,40,-0.2,0.03,0,TRUE,1,100
1523,40.2,40,-0.2,0.03,0,TRUE,1,100
1523.5,40.2,40,-0.2,0.03,0,TRUE,1,100
1524.07,40.2,40,-0.2,0.03,0,TRUE,1,100
1524.57,40.2,40,-0.2,0.03,0,TRUE,1,100
1525.06,40.2,40,-0.2,0.03,0,TRUE,1,100
1525.56,40.2,40,-0.2,0.03,0,TRUE,1,100
1526.06,40.2,40,-0.2,0.02,0,TRUE,1,100
1526.56,40.2,40,-0.2,0.02,0,TRUE,1,100
1527.06,40.2,40,-0.2,0.02,0,TRUE,1,100
1527.56,40.2,40,-0.2,0.02,0,TRUE,1,100
1528.04,40.3,40,-0.3,0.02,1,TRUE,1,100
1528.53,40.3,40,-0.3,0.02,1,TRUE,1,100
1529.03,40.3,40,-0.3,0.02,1,TRUE,1,100
1529.53,40.3,40,-0.3,0.02,1,TRUE,1,100
1530.03,40.3,40,-0.3,0.02,1,TRUE,1,100
1530.52,40.2,40,-0.2,0.02,0,TRUE,1,100
1531.03,40.2,40,-0.2,0.02,0,TRUE,1,100
1531.52,40.2,40,-0.2,0.02,0,TRUE,1,100
1532.03,40.2,40,-0.2,0.02,0,TRUE,1,100
1532.53,40.2,40,-0.2,0.02,0,TRUE,1,100
1533.02,40.2,40,-0.2,0.02,0,TRUE,1,100
1533.53,40.2,40,-0.2,0.02,0,TRUE,1,100
1534.03,40.2,40,-0.2,0.02,0,TRUE,1,100
1534.52,40.2,40,-0.2,0.02,0,TRUE,1,100
1535.02,40.3,40,-0.3,0.02,1,TRUE,1,100
1535.52,40.3,40,-0.3,0.02,1,TRUE,1,100
1536.02,40.3,40,-0.3,0.02,1,TRUE,1,100
1536.52,40.2,40,-0.2,0.02,0,TRUE,1,100
1537.02,40.2,40,-0.2,0.02,0,TRUE,1,100
1537.52,40.2,40,-0.2,0.02,0,TRUE,1,100
1538.02,40.2,40,-0.2,0.02,0,TRUE,1,100
1538.52,40.2,40,-0.2,0.02,0,TRUE,1,100
1539.02,40.2,40,-0.2,0.02,0,TRUE,1,100
1539.52,40.2,40,-0.2,0.02,0,TRUE,1,100
1540.02,40.2,40,-0.2,0.02,0,TRUE,1,100
1540.52,40.2,40,-0.2,0.02,0,TRUE,1,100
1541.03,40.2,40,-0.2,0.02,0,TRUE,1,100
1541.53,40.2,40,-0.2,0.02,0,TRUE,1,100
1542.03,40.2,40,-0.2,0.02,0,TRUE,1,100
1542.53,40.2,40,-0.2,0.02,0,TRUE,1,100
1543.03,40.3,40,-0.3,0.02,1,TRUE,1,100
1543.53,40.3,40,-0.3,0.02,1,TRUE,1,100
1544.02,40.3,40,-0.3,0.02,1,TRUE,1,100
1544.52,40.3,40,-0.3,0.02,1,TRUE,1,100
1545.02,40.3,40,-0.3,0.02,1,TRUE,1,100
1545.52,40.2,40,-0.2,0.02,0,TRUE,1,100
1546.03,40.2,40,-0.2,0.02,0,TRUE,1,100
1546.53,40.2,40,-0.2,0.02,0,TRUE,1,100
1547.02,40.2,40,-0.2,0.02,0,TRUE,1,100
1547.52,40.2,40,-0.2,0.02,0,TRUE,1,100
1548.02,40.2,40,-0.2,0.02,0,TRUE,1,100
1548.52,40.2,40,-0.2,0.02,0,TRUE,1,100
1549.01,40.2,40,-0.2,0.02,0,TRUE,1,100
1549.51,40.2,40,-0.2,0.02,0,TRUE,1,100
1550.01,40.2,40,-0.2,0.02,0,TRUE,1,100
1550.51,40.2,40,-0.2,0.02,0,TRUE,1,100
1551.01,40.2,40,-0.2,0.02,0,TRUE,1,100
1551.51,40.2,40,-0.2,0.02,0,TRUE,1,100
1552.01,40.2,40,-0.2,0.02,0,TRUE,1,100
1552.51,40.2,40,-0.2,0.02,0,TRUE,1,100
1553,40.3,40,-0.3,0.01,1,TRUE,1,100
1553.5,40.3,40,-0.3,0.01,1,TRUE,1,100
1554.07,40.3,40,-0.3,0.01,1,TRUE,1,100
1554.57,40.3,40,-0.3,0.01,1,TRUE,1,100
1555.06,40.3,40,-0.3,0.01,1,TRUE,1,100
1555.57,40.2,40,-0.2,0.02,0,TRUE,1,100
1556.07,40.2,40,-0.2,0.02,0,TRUE,1,100
1556.57,40.2,40,-0.2,0.02,0,TRUE,1,100
1557.06,40.2,40,-0.2,0.02,0,TRUE,1,100
1557.56,40.2,40,-0.2,0.02,0,TRUE,1,100
1558.06,40.2,40,-0.2,0.01,0,TRUE,1,100
1558.56,40.2,40,-0.2,0.02,0,TRUE,1,100
1559.06,40.2,40,-0.2,0.01,0,TRUE,1,100
1559.56,40.2,40,-0.2,0.01,0,TRUE,1,100
1560.06,40.3,40,-0.3,0.01,1,TRUE,1,100
1560.55,40.2,40,-0.2,0.01,0,TRUE,1,100
1561.06,40.2,40,-0.2,0.01,0,TRUE,1,100
1561.55,40.3,40,-0.3,0.01,1,TRUE,1,100
1562.05,40.2,40,-0.2,0.01,0,TRUE,1,100
1562.53,40.2,40,-0.2,0.01,0,TRUE,1,100
1563.03,40.2,40,-0.2,0.01,0,TRUE,1,100
1563.52,40.2,40,-0.2,0.01,0,TRUE,1,100
1564.02,40.2,40,-0.2,0.01,0,TRUE,1,100
1564.52,40.2,40,-0.2,0.01,0,TRUE,1,100
1565.02,40.2,40,-0.2,0.01,0,TRUE,1,100
1565.52,40.2,40,-0.2,0.01,0,TRUE,1,100
1566.03,40.2,40,-0.2,0.01,0,TRUE,1,100
1566.53,40.2,40,-0.2,0.01,0,TRUE,1,100
1567.03,40.2,40,-0.2,0.01,0,TRUE,1,100
1567.53,40.2,40,-0.2,0.01,0,TRUE,1,100
1568.03,40.2,40,-0.2,0.01,0,TRUE,1,100
1568.53,40.2,40,-0.2,0.01,0,TRUE,1,100
1569.02,40.2,40,-0.2,0.01,0,TRUE,1,100
1569.52,40.2,40,-0.2,0.01,0,TRUE,1,100
1570.02,40.2,40,-0.2,0.01,0,TRUE,1,100
1570.52,40.2,40,-0.2,0.01,0,TRUE,1,100
1571.03,40.2,40,-0.2,0.01,0,TRUE,1,100
1571.53,40.2,40,-0.2,0.02,0,TRUE,1,100
1572.03,40.2,40,-0.2,0.02,0,TRUE,1,100
1572.53,40.2,40,-0.2,0.02,0,TRUE,1,100
1573.02,40.2,40,-0.2,0.01,0,TRUE,1,100
1573.52,40.2,40,-0.2,0.01,0,TRUE,1,100
1574.02,40.2,40,-0.2,0.01,0,TRUE,1,100
1574.52,40.2,40,-0.2,0.01,0,TRUE,1,100
1575.02,40.2,40,-0.2,0.01,0,TRUE,1,100
1575.51,40.2,40,-0.2,0.01,0,TRUE,1,100
1576.01,40.2,40,-0.2,0.02,0,TRUE,1,100
1576.51,40.2,40,-0.2,0.02,0,TRUE,1,100
1577.01,40.1,40,-0.1,0.02,0,TRUE,1,100
1577.5,40.2,40,-0.2,0.02,0,TRUE,1,100
1578,40.1,40,-0.1,0.02,0,TRUE,1,100
1578.57,40.2,40,-0.2,0.01,0,TRUE,1,100
1579.07,40.2,40,-0.2,0.01,0,TRUE,1,100
1579.56,40.2,40,-0.2,0.01,0,TRUE,1,100
1580.06,40.2,40,-0.2,0.01,0,TRUE,1,100
1580.56,40.2,40,-0.2,0.01,0,TRUE,1,100
1581.06,40.2,40,-0.2,0.01,0,TRUE,1,100
1581.56,40.2,40,-0.2,0.01,0,TRUE,1,100
1582.07,40.2,40,-0.2,0.01,0,TRUE,1,100
1582.56,40.2,40,-0.2,0.01,0,TRUE,1,100
1583.06,40.2,40,-0.2,0.01,0,TRUE,1,100
1583.56,40.2,40,-0.2,0.01,0,TRUE,1,100
1584.06,40.2,40,-0.2,0.01,0,TRUE,1,100
1584.55,40.2,40,-0.2,0.01,0,TRUE,1,100
1585.05,40.2,40,-0.2,0.01,0,TRUE,1,100
1585.55,40.2,40,-0.2,0.01,0,TRUE,1,100
1586.05,40.2,40,-0.2,0.01,0,TRUE,1,100
1586.54,40.2,40,-0.2,0.01,0,TRUE,1,100
1587.04,40.2,40,-0.2,0.01,0,TRUE,1,100
1587.54,40.2,40,-0.2,0.01,0,TRUE,1,100
1588.03,40.2,40,-0.2,0.01,0,TRUE,1,100
1588.52,40.2,40,-0.2,0.01,0,TRUE,1,100
1589.02,40.1,40,-0.1,0.01,0,TRUE,1,100
1589.52,40.1,40,-0.1,0.01,0,TRUE,1,100
1590.02,40.2,40,-0.2,0.01,0,TRUE,1,100
1590.52,40.1,40,-0.1,0.01,0,TRUE,1,100
1591.02,40.2,40,-0.2,0.01,0,TRUE,1,100
1591.52,40.2,40,-0.2,0.01,0,TRUE,1,100
1592.02,40.2,40,-0.2,0.01,0,TRUE,1,100
1592.52,40.2,40,-0.2,0.01,0,TRUE,1,100
1593.02,40.2,40,-0.2,0.01,0,TRUE,1,100
1593.51,40.2,40,-0.2,0.01,0,TRUE,1,100
1594.01,40.2,40,-0.2,0.01,0,TRUE,1,100
1594.51,40.2,40,-0.2,0.01,0,TRUE,1,100
1595.01,40.2,40,-0.2,0.01,0,TRUE,1,100
1595.52,40.2,40,-0.2,0.01,0,TRUE,1,100
1596.02,40.2,40,-0.2,0.01,0,TRUE,1,100
1596.52,40.2,40,-0.2,0.01,0,TRUE,1,100
1597.02,40.2,40,-0.2,0.01,0,TRUE,1,100
1597.5,40.2,40,-0.2,0.01,0,TRUE,1,100
1598,40.2,40,-0.2,0.01,0,TRUE,1,100
1598.5,40.2,40,-0.2,0.01,0,TRUE,1,100
1599,40.2,40,-0.2,0.01,0,TRUE,1,100
1599.5,40.2,40,-0.2,0,0,TRUE,1,100
1600,40.3,40,-0.3,0,1,TRUE,1,100
1600.5,40.3,40,-0.3,0,1,TRUE,1,100
1601.01,40.3,40,-0.3,0,1,TRUE,1,100
1601.51,40.2,40,-0.2,0,0,TRUE,1,100
1602.01,40.2,40,-0.2,0,0,TRUE,1,100
1602.51,40.2,40,-0.2,0,0,TRUE,1,100
1603.01,40.2,40,-0.2,0.01,0,TRUE,1,100
1603.51,40.2,40,-0.2,0.01,0,TRUE,1,100
1604,40.2,40,-0.2,0.01,0,TRUE,1,100
1604.57,40.2,40,-0.2,0,0,TRUE,1,100
1605.07,40.2,40,-0.2,0,0,TRUE,1,100
1605.57,40.2,40,-0.2,0,0,TRUE,1,100
1606,40.2,40,-0.2,0,0,TRUE,1,100
1606.5,40.2,40,-0.2,0,0,TRUE,1,100
1607.07,40.3,40,-0.3,0,1,TRUE,1,100
1607.57,40.3,40,-0.3,0,1,TRUE,1,100
1608.07,40.3,40,-0.3,0,1,TRUE,1,100
1608.56,40.2,40,-0.2,0,0,TRUE,1,100
1609.06,40.2,40,-0.2,0,0,TRUE,1,100
1609.56,40.2,40,-0.2,0,0,TRUE,1,100
1610.05,40.2,40,-0.2,0,0,TRUE,1,100
1610.55,40.2,40,-0.2,0,0,TRUE,1,100
1611.05,40.2,40,-0.2,0,0,TRUE,1,100
1611.55,40.2,40,-0.2,0,0,TRUE,1,100
1612.05,40.2,40,-0.2,0,0,TRUE,1,100
1612.55,40.2,40,-0.2,0,0,TRUE,1,100
1613.04,40.2,40,-0.2,0,0,TRUE,1,100
1613.54,40.2,40,-0.2,0,0,TRUE,1,100
1614.04,40.2,40,-0.2,0,0,TRUE,1,100
1614.55,40.2,40,-0.2,0,0,TRUE,1,100
1615.05,40.2,40,-0.2,0,0,TRUE,1,100
1615.55,40.2,40,-0.2,0,0,TRUE,1,100
1616.04,40.2,40,-0.2,0,0,TRUE,1,100
1616.54,40.2,40,-0.2,0,0,TRUE,1,100
1617.04,40.2,40,-0.2,0,0,TRUE,1,100
1617.54,40.2,40,-0.2,0,0,TRUE,1,100
1618.04,40.2,40,-0.2,0,0,TRUE,1,100
1618.54,40.2,40,-0.2,0,0,TRUE,1,100
1619.04,40.3,40,-0.3,0,1,TRUE,1,100
1619.54,40.2,40,-0.2,0,0,TRUE,1,100
1620.04,40.2,40,-0.2,0,0,TRUE,1,100
1620.53,40.2,40,-0.2,0,0,TRUE,1,100
1621.03,40.2,40,-0.2,0,0,TRUE,1,100
1621.53,40.2,40,-0.2,0,0,TRUE,1,100
1622.03,40.2,40,-0.2,0,0,TRUE,1,100
1622.53,40.2,40,-0.2,0,0,TRUE,1,100
1623.03,40.2,40,-0.2,0,0,TRUE,1,100
1623.53,40.2,40,-0.2,0,0,TRUE,1,100
1624.02,40.2,40,-0.2,0,0,TRUE,1,100
1624.53,40.2,40,-0.2,0.01,0,TRUE,1,100
1625.03,40.2,40,-0.2,0.01,0,TRUE,1,100
1625.54,40.2,40,-0.2,0.01,0,TRUE,1,100
1626.04,40.2,40,-0.2,0.01,0,TRUE,1,100
1626.54,40.2,40,-0.2,0.01,0,TRUE,1,100
1627.04,40.2,40,-0.2,0.01,0,TRUE,1,100
1627.54,40.2,40,-0.2,0.01,0,TRUE,1,100
1628.03,40.2,40,-0.2,0.01,0,TRUE,1,100
1628.53,40.2,40,-0.2,0.01,0,TRUE,1,100
1629.04,40.1,40,-0.1,0.01,0,TRUE,1,100
1629.52,40.1,40,-0.1,0.01,0,TRUE,1,100
1630.02,40.1,40,-0.1,0.01,0,TRUE,1,100
1630.51,40.1,40,-0.1,0.01,0,TRUE,1,100
1631.02,40.1,40,-0.1,0.01,0,TRUE,1,100
1631.53,40.1,40,-0.1,0.01,0,TRUE,1,100
1632.04,40.1,40,-0.1,0.01,0,TRUE,1,100
1632.54,40.1,40,-0.1,0.01,0,TRUE,1,100
1633.02,40.1,40,-0.1,0.01,0,TRUE,1,100
1633.51,40.1,40,-0.1,0.01,0,TRUE,1,100
1634.01,40.2,40,-0.2,0.01,0,TRUE,1,100
1634.51,40.2,40,-0.2,0.01,0,TRUE,1,100
1635.01,40.2,40,-0.2,0.01,0,TRUE,1,100
1635.51,40.1,40,-0.1,0.01,0,TRUE,1,100
1636.01,40.1,40,-0.1,0.01,0,TRUE,1,100
1636.51,40.2,40,-0.2,0,0,TRUE,1,100
1637.01,40.2,40,-0.2,0,0,TRUE,1,100
1637.5,40.2,40,-0.2,0,0,TRUE,1,100
1638,40.2,40,-0.2,0,0,TRUE,1,100
1638.5,40.2,40,-0.2,0,0,TRUE,1,100
1639,40.2,40,-0.2,0,0,TRUE,1,100
1639.5,40.2,40,-0.2,0,0,TRUE,1,100
1640,40.2,40,-0.2,0,0,TRUE,1,100
1640.5,40.2,40,-0.2,0,0,TRUE,1,100
1641,40.2,40,-0.2,0,0,TRUE,1,100
1641.5,40.2,40,-0.2,0,0,TRUE,1,100
1642.01,40.2,40,-0.2,0,0,TRUE,1,100
1642.5,40.2,40,-0.2,0,0,TRUE,1,100
1643,40.2,40,-0.2,0,0,TRUE,1,100
1643.5,40.2,40,-0.2,0,0,TRUE,1,100
1644,40.3,40,-0.3,0,1,TRUE,1,100
1644.5,40.3,40,-0.3,0,1,TRUE,1,100
1645,40.3,40,-0.3,0,1,TRUE,1,100
1645.5,40.2,40,-0.2,0,0,TRUE,1,100
1646,40.2,40,-0.2,0,0,TRUE,1,100
1646.5,40.2,40,-0.2,0,0,TRUE,1,100
1647,40.2,40,-0.2,0,0,TRUE,1,100
1647.57,40.2,40,-0.2,0,0,TRUE,1,100
1648.05,40.2,40,-0.2,0.01,0,TRUE,1,100
1648.55,40.2,40,-0.2,0.01,0,TRUE,1,100
1649.04,40.2,40,-0.2,0.01,0,TRUE,1,100
1649.54,40.2,40,-0.2,0.01,0,TRUE,1,100
1650.05,40.2,40,-0.2,0.01,0,TRUE,1,100
1650.54,40.2,40,-0.2,0.01,0,TRUE,1,100
1651.04,40.2,40,-0.2,0,0,TRUE,1,100
1651.54,40.2,40,-0.2,0,0,TRUE,1,100
1652.03,40.2,40,-0.2,0,0,TRUE,1,100
1652.53,40.2,40,-0.2,0,0,TRUE,1,100
1653.02,40.2,40,-0.2,0,0,TRUE,1,100
1653.52,40.2,40,-0.2,0,0,TRUE,1,100
1654.02,40.2,40,-0.2,0,0,TRUE,1,100
1654.51,40.2,40,-0.2,0,0,TRUE,1,100
1655.01,40.2,40,-0.2,0,0,TRUE,1,100
1655.5,40.3,40,-0.3,0,1,TRUE,1,100
1656.01,40.3,40,-0.3,0,1,TRUE,1,100
1656.5,40.3,40,-0.3,0,1,TRUE,1,100
1657.07,40.2,40,-0.2,0,0,TRUE,1,100
1657.56,40.2,40,-0.2,0,0,TRUE,1,100
1658.06,40.2,40,-0.2,0,0,TRUE,1,100
1658.56,40.2,40,-0.2,0.01,0,TRUE,1,100
1659.05,40.2,40,-0.2,0,0,TRUE,1,100
1659.55,40.2,40,-0.2,0,0,TRUE,1,100
1660.05,40.2,40,-0.2,0.01,0,TRUE,1,100
1660.55,40.2,40,-0.2,0,0,TRUE,1,100
1661.04,40.2,40,-0.2,0,0,TRUE,1,100
1661.54,40.2,40,-0.2,0,0,TRUE,1,100
1662.04,40.2,40,-0.2,0,0,TRUE,1,100
1662.53,40.2,40,-0.2,0,0,TRUE,1,100
1663.03,40.2,40,-0.2,0,0,TRUE,1,100
1663.53,40.2,40,-0.2,0,0,TRUE,1,100
1664.02,40.2,40,-0.2,0,0,TRUE,1,100
1664.52,40.2,40,-0.2,0,0,TRUE,1,100
1665.02,40.2,40,-0.2,0,0,TRUE,1,100
1665.52,40.2,40,-0.2,0,0,TRUE,1,100
1666.02,40.2,40,-0.2,0,0,TRUE,1,100
1666.52,40.2,40,-0.2,0,0,TRUE,1,100
1667.02,40.2,40,-0.2,0,0,TRUE,1,100
1667.52,40.2,40,-0.2,0,0,TRUE,1,100
1668.02,40.2,40,-0.2,0,0,TRUE,1,100
1668.51,40.2,40,-0.2,0,0,TRUE,1,100
1669.01,40.2,40,-0.2,0,0,TRUE,1,100
1669.51,40.2,40,-0.2,0,0,TRUE,1,100
1670.01,40.2,40,-0.2,0.01,0,TRUE,1,100
1670.51,40.2,40,-0.2,0.01,0,TRUE,1,100
1671.01,40.1,40,-0.1,0.01,0,TRUE,1,100
1671.51,40.1,40,-0.1,0.01,0,TRUE,1,100
1672.01,40.1,40,-0.1,0.01,0,TRUE,1,100
1672.51,40.1,40,-0.1,0.01,0,TRUE,1,100
1673.01,40.1,40,-0.1,0.01,0,TRUE,1,100
1673.51,40.1,40,-0.1,0.01,0,TRUE,1,100
1674.01,40.1,40,-0.1,0.01,0,TRUE,1,100
1674.5,40.1,40,-0.1,0.01,0,TRUE,1,100
1675,40,40,0,0.01,0,TRUE,1,100
1675.5,40.1,40,-0.1,0.01,0,TRUE,1,100
